CustomerID,Recency,Frequency,AOV,Tenure,TotalOrders,LTV,Predicted_LTV,Segment
12346.0,326,12,2281.0723529411766,400,12,77556.46,51723.62,High
12347.0,2,8,22.169054054054058,402,8,4921.53,3049.945,High
12348.0,75,5,39.596078431372554,362,5,2019.4,2036.4269,High
12349.0,19,4,25.306800000000003,570,4,4428.69,1288.4764,Mid
12350.0,310,1,19.67058823529412,0,1,334.4,241.56555,Low
12351.0,375,1,14.33,0,1,300.93,229.87631,Low
12352.0,36,10,27.668349514563108,356,10,2849.84,4128.3774,High
12353.0,204,2,16.948333333333334,204,2,406.76,472.09244,Low
12354.0,232,1,18.610344827586204,0,1,1079.4,223.39905,Low
12355.0,214,2,27.074571428571424,353,2,947.61,702.88257,Mid
12356.0,23,6,44.87133802816902,401,6,6371.73,3158.6516,High
12357.0,33,3,61.78263513513514,355,3,18287.66,3043.78,High
12358.0,2,5,50.48142857142858,730,5,3887.07,992.80145,Mid
12359.0,58,10,24.51212707182321,676,10,8873.39,4880.752,High
12360.0,52,8,19.59857142857143,603,8,4252.89,2979.9836,High
12361.0,287,4,17.629310344827584,394,4,511.25,1151.0347,Mid
12362.0,3,11,20.06078651685393,735,11,5356.23,4299.1143,High
12363.0,110,2,24.0,132,2,552.0,697.3583,Mid
12364.0,8,4,15.448235294117648,104,4,1313.1,1069.6362,Mid
12365.0,291,2,29.15363636363636,0,2,641.38,576.3439,Mid
12366.0,634,1,166.74666666666667,0,1,500.24,500.65024,Mid
12367.0,4,1,15.354545454545452,0,1,168.9,251.45062,Low
12368.0,628,1,50.98333333333333,0,1,917.6999999999999,337.42908,Low
12369.0,413,3,19.259677419354837,228,3,1791.15,1023.43665,Mid
12370.0,51,7,21.47542288557214,617,7,4316.56,2642.9082,High
12371.0,45,5,24.35556886227545,600,5,4067.38,2658.3083,High
12372.0,72,3,24.962307692307697,224,3,1298.04,1030.413,Mid
12373.0,311,3,22.110784313725492,362,3,1127.65,1122.2576,Mid
12374.0,25,4,36.01469879518073,563,4,2989.2200000000003,2289.225,High
12375.0,11,2,26.91176470588235,87,2,457.5,586.36316,Mid
12376.0,390,2,38.70384615384616,28,2,503.15,450.634,Low
12377.0,315,4,22.541578947368418,274,4,3426.32,1256.223,Mid
12378.0,130,2,17.994418604651162,432,2,5416.32,865.88464,Mid
12379.0,82,4,20.002716049382716,452,4,1620.22,1298.0547,Mid
12380.0,22,11,34.93249097472924,640,11,9676.300000000001,4778.3105,High
12381.0,5,5,21.210459770114948,115,5,1845.31,1879.2532,High
12383.0,185,5,18.692525252525254,167,5,1850.56,1170.3478,Mid
12384.0,29,2,21.67666666666667,92,2,585.27,608.0315,Mid
12385.0,379,1,29.82153846153846,0,1,1938.4,345.81305,Low
12386.0,338,2,40.19,29,2,401.9,582.1258,Mid
12387.0,415,1,15.993333333333332,0,1,143.94,297.31876,Low
12388.0,16,8,26.719931506849317,566,8,3901.11,3075.6282,High
12389.0,403,3,29.251632653061222,253,3,1433.33,856.9053,Mid
12390.0,80,1,17.1825,0,1,549.84,377.93552,Low
12391.0,22,6,10.205393258426966,641,6,2724.84,1444.8546,Mid
12392.0,591,1,33.53571428571429,0,1,234.75000000000003,211.19939,Low
12393.0,72,6,22.424766355140186,356,6,2399.4500000000003,2291.606,High
12394.0,64,2,47.12888888888889,153,2,1272.48,795.99176,Mid
12395.0,19,15,19.508966942148756,583,15,4721.17,5031.9316,High
12396.0,674,1,14.329692307692309,0,1,931.43,238.88228,Low
12397.0,36,2,19.12619047619048,99,2,2409.9,684.37354,Mid
12398.0,46,1,19.24305882352941,0,1,1635.6599999999999,328.59445,Low
12399.0,119,7,17.839090909090913,525,7,1962.3,2245.8118,High
12400.0,414,1,18.65909090909091,0,1,205.25,295.50153,Low
12401.0,303,1,16.86,0,1,84.3,225.1353,Low
12402.0,323,6,17.95571428571429,347,6,1256.9,1597.5588,High
12403.0,50,2,113.26222222222223,471,2,1019.36,1168.544,Mid
12404.0,682,1,63.24,0,1,63.24,108.527176,Low
12405.0,149,1,31.673888888888897,0,1,1710.39,333.55853,Low
12406.0,22,5,38.49614457831325,675,5,6390.36,2203.661,High
12407.0,50,5,22.18337662337662,214,5,1708.1200000000001,1695.7648,High
12408.0,33,8,27.300440251572326,465,8,4340.7699999999995,3690.07,High
12409.0,79,7,88.70943181818181,486,7,23419.29,7112.048,High
12410.0,309,3,25.342750000000002,193,3,1013.71,826.6345,Mid
12411.0,410,1,15.768181818181818,0,1,346.9,307.12762,Low
12412.0,75,6,20.448267716535437,464,6,2596.93,2338.6145,High
12413.0,67,4,19.597058823529412,335,4,999.45,1234.8137,Mid
12414.0,217,6,34.01464285714286,246,6,952.41,1153.979,Mid
12415.0,24,28,156.00255939524837,503,28,144458.37,51933.645,High
12416.0,657,1,18.414545454545454,0,1,202.56,325.21405,Low
12417.0,3,20,18.421165311653116,730,20,6797.41,6294.7144,High
12418.0,113,4,19.815686274509805,517,4,2021.2,1346.1149,Mid
12419.0,386,2,20.1204,27,2,503.01,522.8497,Mid
12420.0,64,1,20.703103448275865,0,1,600.39,376.3493,Low
12421.0,16,6,16.901538461538465,489,6,1098.6,1726.9755,High
12422.0,96,17,30.41744186046512,625,17,5231.8,6649.094,High
12423.0,1,10,15.893272727272727,465,10,2622.39,3229.8347,High
12424.0,163,4,36.30467391304347,385,4,3340.03,2100.6487,High
12425.0,78,2,19.136373626373626,370,2,1741.41,798.8376,Mid
12426.0,195,2,17.470259740259742,468,2,1345.21,603.5693,Mid
12427.0,22,3,26.638709677419353,349,3,825.8,1033.6329,Mid
12428.0,26,9,27.062789115646257,257,9,7956.46,3762.8699,High
12429.0,9,8,40.55169934640523,537,8,6204.41,3185.0613,High
12430.0,43,1,23.30909090909091,0,1,256.4,290.18207,Low
12431.0,36,27,26.749282051282055,658,27,10432.22,11141.793,High
12432.0,43,5,46.84555555555554,129,5,5059.32,2285.0974,High
12433.0,1,10,30.04318425760286,476,10,16794.14,5304.5894,High
12434.0,85,3,15.763285714285718,296,3,1103.43,895.48663,Mid
12435.0,80,6,124.33866071428572,657,6,13925.93,3955.8936,High
12436.0,100,1,31.813125000000003,0,1,509.01,338.10043,Low
12437.0,2,39,22.528241563055065,735,39,12683.4,14613.764,High
12438.0,14,2,29.661734693877555,125,2,2906.85,769.57806,Mid
12439.0,683,2,16.096901408450705,43,2,1142.88,388.42642,Low
12440.0,462,2,26.849999999999998,255,2,859.2,440.0045,Low
12441.0,367,1,15.77727272727273,0,1,173.55,270.01657,Low
12442.0,3,1,14.338333333333333,0,1,172.06,232.01564,Low
12443.0,732,1,23.11,0,1,485.31,305.6886,Low
12444.0,21,5,28.440113636363638,149,5,5005.46,2396.7822,High
12445.0,22,2,18.124166666666667,398,2,434.98,593.3497,Mid
12446.0,58,1,17.584385964912283,0,1,1002.3100000000001,331.83035,Low
12447.0,243,1,18.326538461538462,0,1,476.49,255.05165,Low
12448.0,44,1,20.42954545454546,0,1,449.45,272.14493,Low
12449.0,22,6,24.059154228855718,416,6,4835.89,2315.331,High
12450.0,156,5,18.6,318,5,688.2,1254.8947,Mid
12451.0,11,8,24.794285714285717,518,8,12669.88,3435.2256,High
12452.0,17,2,19.571363636363635,0,2,430.57,447.70032,Low
12453.0,134,1,16.44395348837209,0,1,707.09,299.0375,Low
12454.0,56,5,416.99449999999996,364,5,16679.78,4405.356,High
12455.0,73,10,25.902863436123347,648,10,5879.95,4087.3667,High
12456.0,44,3,25.44832,210,3,3181.04,923.8926,Mid
12457.0,66,8,35.665595238095236,368,8,2995.91,2771.3672,High
12458.0,71,4,21.160595238095237,416,4,1777.49,1539.9967,High
12459.0,605,1,19.75478260869565,0,1,454.36,295.14066,Low
12460.0,456,1,18.147222222222222,0,1,326.65,279.15863,Low
12461.0,94,2,23.62514285714286,60,2,826.88,684.41144,Mid
12462.0,19,2,19.186935483870972,284,2,1189.59,618.26105,Mid
12463.0,53,4,16.202168674698797,188,4,1344.78,1072.8169,Mid
12464.0,10,8,41.79482758620689,299,8,1212.05,2051.2869,High
12465.0,17,2,15.791276595744682,152,2,742.1899999999999,581.6311,Mid
12466.0,682,1,56.73,0,1,56.73,130.93803,Low
12467.0,423,1,14.755555555555556,0,1,132.8,268.9556,Low
12468.0,188,5,24.4716,495,5,3670.74,1615.978,High
12469.0,523,2,40.40184210526316,14,2,3070.54,629.7851,Mid
12470.0,690,1,9.215217391304348,0,1,211.95,175.16533,Low
12471.0,2,79,35.170211453744486,730,79,39918.19,28792.48,High
12472.0,32,19,19.321391200951247,693,19,16249.289999999999,7266.708,High
12473.0,29,5,23.521257485029942,162,5,3928.0499999999997,1959.9221,High
12474.0,17,31,17.47563559322034,649,31,12372.75,8811.843,High
12475.0,54,2,18.846557377049184,356,2,1149.64,758.02795,Mid
12476.0,16,23,27.400603112840468,486,23,14083.91,11658.086,High
12477.0,23,9,35.95101063829787,600,9,20276.37,6155.0825,High
12478.0,4,1,18.916388888888893,0,1,680.99,264.0582,Low
12479.0,11,1,17.006451612903227,0,1,527.2,262.45224,Low
12480.0,28,7,22.58202479338843,479,7,5464.85,2582.363,High
12481.0,23,15,32.067131578947375,584,15,12185.51,6222.2153,High
12482.0,576,29,116.1343137254902,77,29,23691.4,20289.61,High
12483.0,17,19,36.93608695652174,660,19,5097.18,7526.7075,High
12484.0,33,12,13.490658174097666,648,12,6354.1,3807.6912,High
12485.0,529,1,20.8264705882353,0,1,708.1,216.18513,Low
12486.0,432,1,21.168979591836738,0,1,1037.28,315.39618,Low
12487.0,731,1,142.64999999999998,0,1,285.29999999999995,260.74405,Low
12488.0,10,3,23.612000000000005,65,3,1298.66,1062.8927,Mid
12489.0,336,1,22.328666666666663,0,1,334.93,281.48157,Low
12490.0,5,21,21.26329004329004,733,21,9823.64,7630.296,High
12491.0,39,1,17.70769230769231,0,1,460.40000000000003,293.13425,Low
12492.0,63,3,17.028809523809525,340,3,715.21,997.76874,Mid
12493.0,166,2,19.715454545454545,31,2,433.74,518.7938,Mid
12494.0,16,9,16.808055555555555,560,9,1815.27,2442.383,High
12495.0,641,1,21.023529411764706,0,1,357.4,279.21967,Low
12496.0,620,2,4.534,0,2,45.34,257.25708,Low
12497.0,82,3,109.62280701754386,563,3,6248.5,2877.8235,High
12498.0,21,3,17.55217391304348,36,3,403.70000000000005,883.8967,Mid
12499.0,560,1,14.58222222222222,0,1,393.72,218.2481,Low
12500.0,23,19,40.7891095890411,650,19,5955.21,7842.6357,High
12501.0,337,1,14.559664429530203,0,1,2169.39,301.98553,Low
12502.0,96,5,25.332448979591835,214,5,3723.87,1663.6113,High
12503.0,584,1,563.0,0,1,1126.0,960.49536,Mid
12504.0,18,4,38.9525,578,4,779.05,1285.9193,Mid
12505.0,409,1,22.74285714285714,0,1,955.2,298.59262,Low
12506.0,233,1,3.195652173913044,0,1,73.5,78.14651,Low
12507.0,134,4,37.633877551020404,450,4,1844.06,1630.5674,High
12508.0,26,2,5.851176470588236,2,2,397.88,383.01373,Low
12509.0,284,1,25.214285714285715,0,1,176.5,213.52531,Low
12510.0,143,9,35.71048275862069,592,9,5178.02,2946.4275,High
12511.0,429,1,16.231684210526318,0,1,3084.02,362.67886,Low
12512.0,66,2,4.263870967741935,0,2,132.18,207.33257,Low
12513.0,113,1,17.494000000000003,0,1,612.29,322.39575,Low
12514.0,267,2,19.020952380952384,374,2,1597.76,572.822,Mid
12515.0,353,1,23.981250000000003,0,1,383.7,281.3442,Low
12516.0,78,4,35.792162162162164,521,4,2648.62,2279.597,High
12517.0,28,5,8.894623655913978,161,5,2481.6,1318.1085,Mid
12518.0,1,5,16.58782258064516,109,5,2056.89,1654.0449,High
12519.0,64,2,18.372820512820514,413,2,716.54,622.09204,Mid
12520.0,79,5,17.330657894736845,194,5,2634.26,1709.9756,High
12521.0,143,1,15.781052631578946,0,1,599.68,274.6487,Low
12522.0,39,2,16.060000000000002,12,2,192.72,490.01962,Mid
12523.0,19,23,17.479317269076308,712,23,4352.35,6758.206,High
12524.0,9,17,46.35879166666667,660,17,11126.11,9528.609,High
12525.0,498,3,16.228833333333334,149,3,973.73,924.0866,Mid
12526.0,1,3,18.544507042253525,93,3,1316.66,975.88635,Mid
12527.0,82,5,22.9846875,447,5,735.51,1732.9463,High
12528.0,9,6,21.016086956521743,303,6,1933.48,1749.095,High
12529.0,528,1,15.070476190476189,0,1,316.48,215.04575,Low
